filename	mark	label	off0	off1	span	code
es-S1139-76322014000100010-1	T1	ENFERMEDAD	2008	2047	apéndice cecal con signos inflamatorios	74400008
es-S1139-76322014000100010-1	T2	ENFERMEDAD	1259	1277	cuadro obstructivo	81060008
es-S1139-76322014000100010-1	T3	ENFERMEDAD	574	587	abdomen agudo	9209005
es-S1139-76322014000100010-1	T4	ENFERMEDAD	753	771	apendicitis aguda	85189001
es-S1130-05582017000200099-1	T1	ENFERMEDAD	50	58	fumadora	77176002
es-S1130-05582017000200099-1	T2	ENFERMEDAD	113	136	alergias medicamentosas	416098002
es-S1130-05582017000200099-1	T3	ENFERMEDAD	1314	1330	fascitis nodular	400138001
es-S1130-05582017000200099-1	T4	ENFERMEDAD	659	665	lesión	417163006
es-S1130-05582017000200099-1	T5	ENFERMEDAD	730	736	lesión	417163006+400138001
es-S1130-05582017000200099-1	T5	ENFERMEDAD	730	736	lesión	417163006+417163006
es-S1130-05582017000200099-1	T5	ENFERMEDAD	730	736	lesión	417163006+417163006
es-S1130-05582017000200099-1	T4	ENFERMEDAD	900	1000	lesión	417163006
